image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/3968_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/3968_1664.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HHLLN6FF2RZWZY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HHLLN6FF2RZWZY.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325363_1205364.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325363_1205364_label.bmp
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PIUSX95CMKDKP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PIUSX95CMKDKP.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AXGPN4412YXAFV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AXGPN4412YXAFV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/4480_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/4480_1152.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MXAOL7876VHJFI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MXAOL7876VHJFI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WGFZB233CXSNYE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WGFZB233CXSNYE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FHXWM4126HTLFE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FHXWM4126HTLFE.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465120/3840_1280.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465120/3840_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RNZGE1DE6ZAKWF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RNZGE1DE6ZAKWF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VSOKM742CEKTPA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VSOKM742CEKTPA.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595800/1280_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595800/1280_768.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PBNBZ20F9UPZIF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PBNBZ20F9UPZIF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PJTIT2BFAUQUJA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PJTIT2BFAUQUJA.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619851885/384_3584.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619851885/384_3584.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475770/3456_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475770/3456_3328.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh420075/4224_3712.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh420075/4224_3712.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GKVTV5AD2ZLSRD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GKVTV5AD2ZLSRD.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051885/3712_2816.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051885/3712_2816.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/618051917/1024_128.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/618051917/1024_128.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051881/2176_1280.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051881/2176_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UWESP7C1DVNSVM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UWESP7C1DVNSVM.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/57a00ce8-6d2b-409e-975c-c56dd73cdb5d.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/57a00ce8-6d2b-409e-975c-c56dd73cdb5d.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VNICP57FBQABBF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VNICP57FBQABBF.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051897/256_640.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051897/256_640.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AHSZC5BEBHAINR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AHSZC5BEBHAINR.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525105/2176_1280.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525105/2176_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HNJYM2948RBILE.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HNJYM2948RBILE.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/3840_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/3840_1280.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610800/2816_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610800/2816_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JZKHI4A67QPTQR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JZKHI4A67QPTQR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445800/2304_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445800/2304_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CNDAA66ADYQLZG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CNDAA66ADYQLZG.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VRKKK847FEACUN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VRKKK847FEACUN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490620/384_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490620/384_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/1792_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/1792_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565815/1408_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565815/1408_3584.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QHXTJ4A2FFGYDW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QHXTJ4A2FFGYDW.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LWQFS4D4CMGLVP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LWQFS4D4CMGLVP.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625740/3840_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625740/3840_1024.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UEOHG538LIXFK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UEOHG538LIXFK.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ENVOH1202PWKZO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ENVOH1202PWKZO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655695/2816_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655695/2816_2304.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg810685/896_1408.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg810685/896_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550845/1152_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550845/1152_1280.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SCEYMC08QQMPM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SCEYMC08QQMPM.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/2560_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/2560_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565875/3456_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565875/3456_384.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AZMRL43DAOXSYC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AZMRL43DAOXSYC.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/149aa501-cf54-4732-a2df-803335aca28a.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/149aa501-cf54-4732-a2df-803335aca28a.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HZSUZ39F3UFNDU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HZSUZ39F3UFNDU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490785/2944_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490785/2944_2432.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QWYLQ4525WDUMD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QWYLQ4525WDUMD.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PGEXI4028PEVCM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PGEXI4028PEVCM.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DCNRD4A24CWUTG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DCNRD4A24CWUTG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VRDOR27BFJDBTY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VRDOR27BFJDBTY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BBUQT2F94CIIWY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BBUQT2F94CIIWY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JAXOU1F00SJSPW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JAXOU1F00SJSPW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4096_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4096_3840.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450120/1664_1792.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450120/1664_1792.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PRKAC2B90VKSFL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PRKAC2B90VKSFL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XLWOL73FEEOHZH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XLWOL73FEEOHZH.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/c344e27f-6fd0-44d5-92e8-f37d8008de4b.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/c344e27f-6fd0-44d5-92e8-f37d8008de4b.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TAXOT9B7AZETCE.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TAXOT9B7AZETCE.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AXQLJ8344NUDIL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AXQLJ8344NUDIL.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg555955/4864_2944.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg555955/4864_2944.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/OTJFJ7300RBOKL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/OTJFJ7300RBOKL.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/384_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/384_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/NEFBG673FQHURB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/NEFBG673FQHURB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IRGSD644CZCHES.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IRGSD644CZCHES.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610800/896_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610800/896_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550785/3584_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550785/3584_1152.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/DJMLH2596ORLCT.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/DJMLH2596ORLCT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/COPAP98EGCARC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/COPAP98EGCARC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AMIXU67BBBSMPU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AMIXU67BBBSMPU.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450105/3328_0.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450105/3328_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/3072_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/3072_1280.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MLNRD2979UHEKD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MLNRD2979UHEKD.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LUUXM13F6RCJFH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LUUXM13F6RCJFH.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051901/1536_3200.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051901/1536_3200.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AWOHQ71DEBZPXJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AWOHQ71DEBZPXJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/4224_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/4224_128.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KQMRP62E5BNCJJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KQMRP62E5BNCJJ.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435090/1408_640.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435090/1408_640.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BXIEY6A73KEWDS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BXIEY6A73KEWDS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505770/4864_4992.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505770/4864_4992.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RDEGB357EUGFBW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RDEGB357EUGFBW.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh450075/2944_0.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh450075/2944_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska370800/768_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska370800/768_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PINWP622AHLCKW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PINWP622AHLCKW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565875/1664_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565875/1664_0.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GWBXU3496EPTJV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GWBXU3496EPTJV.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ZUQBY7267CPLAK.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ZUQBY7267CPLAK.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PBKYG5E83CGCPD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PBKYG5E83CGCPD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/384_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/384_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655785/1664_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655785/1664_3712.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MYYIR8825BSMGQ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MYYIR8825BSMGQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ODLCB7B7BBKPGM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ODLCB7B7BBKPGM.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495090/256_2304.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495090/256_2304.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/POLZC2A51ZTAVP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/POLZC2A51ZTAVP.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LHHFP47FCYSLLV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LHHFP47FCYSLLV.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CBLUY365BWVYOV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CBLUY365BWVYOV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/2304_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/2304_3968.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610680/2176_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610680/2176_2944.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TZXBA758BJFWUC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TZXBA758BJFWUC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CTUOI4313WEUOM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CTUOI4313WEUOM.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HVNLGFD4EBYQW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HVNLGFD4EBYQW.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435120/1152_2048.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435120/1152_2048.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EYBXR669STBGH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EYBXR669STBGH.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RBLLN40A7KLXLX.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RBLLN40A7KLXLX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PVUGG4BADTZDON.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PVUGG4BADTZDON.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580755/4864_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580755/4864_4352.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DDYXH5EAQZXDL.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DDYXH5EAQZXDL.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GSSWD1F51IBBVI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GSSWD1F51IBBVI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EKLDZ3D10YQDEA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EKLDZ3D10YQDEA.png
